sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
test:16512,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16512,7,17,0.0769230769230769,1.0196575915598758,1.0,1.0201642848551273,0.0005066932952515479
test:16513,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16513,8,17,0.0769230769230769,0.9829077487950517,1.0,0.9977128119207919,0.014805063125740148
test:16514,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16514,9,17,0.0769230769230769,1.0267438864068186,1.0137589036348746,1.0128421617882797,0.013901724618538891
test:16515,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16515,10,17,0.0769230769230769,1.0278511116930837,0.9999999999999999,0.9894986562430858,0.03835245544999799
test:16516,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16516,11,17,0.0769230769230769,0.9878554909731676,1.0217772286150255,0.9975525691870251,0.009697078213857457
test:16517,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16517,12,17,0.0769230769230769,1.0281857363549602,0.9712119044282117,0.9944010057964006,0.033784730558559684
test:16518,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16518,13,17,0.0769230769230769,0.9356791825656665,1.018306282444881,0.9855029854020343,0.04982380283636778
test:16519,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16519,14,17,0.0769230769230769,1.067816362559351,1.0,1.0742827877402306,0.006466425180879476
test:16520,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16520,15,17,0.0769230769230769,1.0106720241957166,0.9517233570705328,1.0357457002292547,0.02507367603353816
test:16542,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16542,3,17,0.0769230769230769,0.8736741991429235,0.9029997018199301,0.897705234963063,0.024031035820139435
test:16543,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16543,4,17,0.0769230769230769,0.9174746197815149,0.9928753441056564,0.9523176355144336,0.0348430157329187
test:16544,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16544,5,17,0.0769230769230769,1.1224270667238154,1.0268170257259768,1.0578245186407726,0.06460254808304278
test:16545,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16545,6,17,0.0769230769230769,1.1089987233508025,1.0798524368178541,1.0416326868903334,0.06736603646046913
test:16546,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16546,7,17,0.0769230769230769,1.0026865013830732,0.9742947255019396,0.9766504621822685,0.026036039200804773
test:16547,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16547,8,17,0.0769230769230769,0.8716947511323987,0.9512546795160629,0.9360210035667874,0.06432625243438872
test:16548,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16548,9,17,0.0769230769230769,0.9553168601901283,1.0090105222138301,0.9892422971847192,0.03392543699459094
test:16549,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16549,10,17,0.0769230769230769,1.1484390186123954,0.9999999999999999,1.1184516549110413,0.02998736370135413
test:16550,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16550,11,17,0.0769230769230769,0.9575345578435956,1.276496720017964,1.1970221665521208,0.23948760870852515
test:16551,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16551,12,17,0.0769230769230769,1.4491399102320428,0.9233034384557253,1.1233946812459474,0.32574522898609537
test:16552,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16552,13,17,0.0769230769230769,0.7909630990276826,1.1369115364143054,1.052674877304713,0.2617117782770304
test:16553,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16553,14,17,0.0769230769230769,1.1196418366530207,0.9895610152280725,0.9992561484223998,0.1203856882306209
test:16554,test,miccai_2019:image:MICCAI-AP-00084,images/miccai_2019/MICCAI-AP-00084.jpg,MICCAI-2019,16554,15,17,0.0769230769230769,1.15553404780117,1.0594214324919224,1.0777191904453278,0.07781485735584215
test:16746,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16746,3,17,0.0769230769230769,0.9837548350832119,1.1272816474055056,1.0136099795316462,0.02985514444843429
test:16747,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16747,4,17,0.0769230769230769,0.8850627368739006,0.9274685396311602,0.908339719703587,0.023276982829686377
test:16748,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16748,5,17,0.0769230769230769,0.9750284532101998,0.9906113244642909,1.0068398773719962,0.03181142416179639
test:16749,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16749,6,17,0.0769230769230769,0.9877314727979487,0.9999999999999999,1.111598201096058,0.12386672829810919
test:16750,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16750,7,17,0.0769230769230769,0.9833303628516976,0.9999999999999998,1.0467926897108553,0.06346232685915765
test:16751,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16751,8,17,0.0769230769230769,1.0424596897727376,1.0,1.0062395874410868,0.03622010233165085
test:16752,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16752,9,17,0.0769230769230769,0.977051085652432,1.008626169413168,0.9462554034589119,0.030795682193520135
test:16753,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16753,10,17,0.0769230769230769,1.0580988841312706,1.0,1.0383148193359375,0.019784064795333123
test:16754,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16754,11,17,0.0769230769230769,0.9727126084928152,1.0,1.0108550321310759,0.0381424236382607
test:16755,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16755,12,17,0.0769230769230769,0.9867140957374181,0.9922848371230023,0.9986405386030631,0.011926442865645037
test:16756,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16756,13,17,0.0769230769230769,1.0055225607504026,1.0,1.0486654713749886,0.04314291062458597
test:16757,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16757,14,17,0.0769230769230769,1.0140389947901545,1.0344573618826498,1.0161070717481007,0.0020680769579461966
test:16758,test,miccai_2019:image:MICCAI-AP-00096,images/miccai_2019/MICCAI-AP-00096.jpg,MICCAI-2019,16758,15,17,0.0769230769230769,1.094439426725038,1.0215424042630545,1.0564502332795016,0.03798919344553631
test:17120,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17120,3,17,0.0769230769230769,1.4473720790510323,1.070831983091701,1.187491646709312,0.2598804323417203
test:17121,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17121,4,17,0.0769230769230769,1.01785177085568,1.0,1.0024077552370727,0.01544401561860731
test:17122,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17122,5,17,0.0769230769230769,0.8065742897972739,1.004405102500722,0.992680125677988,0.18610583588071417
test:17123,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17123,6,17,0.0769230769230769,1.122152952854659,0.926046238765484,1.0004720031473695,0.12168094970728949
test:17124,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17124,7,17,0.0769230769230769,0.9024349481527745,0.9999999999999999,0.9889612616971134,0.08652631354433893
test:17125,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17125,8,17,0.0769230769230769,0.9735179430834956,0.9456618407729529,0.962981086036887,0.010536857046608561
test:17126,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17126,9,17,0.0769230769230769,1.0361157749154666,1.043445099409746,0.9949855509065855,0.04113022400888111
test:17127,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17127,10,17,0.0769230769230769,1.056892515405854,0.9930115808888652,0.9833585360243299,0.07353397938152406
test:17128,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17128,11,17,0.0769230769230769,0.9384906649319094,1.097063943905189,1.0360885934656405,0.09759792853373117
test:17129,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17129,12,17,0.0769230769230769,1.2718541442253186,1.0,1.0699319392442703,0.2019222049810483
test:17130,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17130,13,17,0.0769230769230769,0.9244155099501477,1.0541274273206072,1.023854887615569,0.09943937766542144
test:17131,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17131,14,17,0.0769230769230769,0.9224812980221255,0.9951552835463633,1.0174552233128895,0.09497392529076398
test:17132,test,miccai_2019:image:MICCAI-AP-00118,images/miccai_2019/MICCAI-AP-00118.jpg,MICCAI-2019,17132,15,17,0.0769230769230769,1.1228262405223204,0.9933330285823798,1.0623038652813888,0.060522375240931625
test:17137,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17137,3,17,0.0769230769230769,1.3137623889088432,1.0031040928866939,1.1052627138402538,0.20849967506858946
test:17138,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17138,4,17,0.0769230769230769,0.8149501073523511,1.0597902888422985,0.9381684938436528,0.12321838649130168
test:17139,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17139,5,17,0.0769230769230769,0.934025818813137,0.905185137574978,0.9376408315053655,0.0036150126922285253
test:17140,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17140,6,17,0.0769230769230769,1.0566996010983287,1.0,1.0563795752823353,0.00032002581599344104
test:17141,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17141,7,17,0.0769230769230769,0.9663359068222458,1.0,1.011778105981648,0.045442199159402175
test:17142,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17142,8,17,0.0769230769230769,0.9618845370984865,0.9865991821331916,1.0025901323003708,0.040705595201884215
test:17143,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17143,9,17,0.0769230769230769,1.0282209737157841,1.0,1.0095143085345626,0.01870666518122155
test:17144,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17144,10,17,0.0769230769230769,0.9592137117113333,1.0,0.9588796980679035,0.0003340136434297758
test:17145,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17145,11,17,0.0769230769230769,1.0893678102772275,1.0497107075862,1.0024928653947422,0.08687494488248526
test:17146,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17146,12,17,0.0769230769230769,1.1200821027981647,1.0550142489514962,0.9848701767764703,0.1352119260216944
test:17147,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17147,13,17,0.0769230769230769,1.0264409469806568,1.0154441176598894,1.0367181571817028,0.010277210201045994
test:17148,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17148,14,17,0.0769230769230769,0.9214067776927388,0.9636393354505759,0.992982381698535,0.07157560400579621
test:17149,test,miccai_2019:image:MICCAI-AP-00119,images/miccai_2019/MICCAI-AP-00119.jpg,MICCAI-2019,17149,15,17,0.0769230769230769,0.9400132035904709,1.0,1.0529567562043667,0.11294355261389577
test:17205,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17205,3,17,0.0769230769230769,0.9248229350931452,1.1409393317528487,1.0749597765036345,0.15013684141048933
test:17206,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17206,4,17,0.0769230769230769,1.0365270662567336,0.8832652152256588,0.946008834310017,0.0905182319467166
test:17207,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17207,5,17,0.0769230769230769,0.8629374241799115,1.0591447607919795,1.0216964626059157,0.15875903842600425
test:17208,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17208,6,17,0.0769230769230769,1.093714818032681,0.9191813603143166,0.9859493434528779,0.10776547457980312
test:17209,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17209,7,17,0.0769230769230769,0.9160888545025685,1.0,1.0242879576981068,0.10819910319553827
test:17210,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17210,8,17,0.0769230769230769,0.9228782300755067,0.9473045685112362,0.946782399168506,0.023904169092999306
test:17211,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17211,9,17,0.0769230769230769,1.047840638857971,1.0,1.0048129921779037,0.04302764668006742
test:17212,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17212,10,17,0.0769230769230769,0.9804551184669261,1.0096977368017608,0.9828299578299695,0.0023748393630433906
test:17213,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17213,11,17,0.0769230769230769,1.0730525398541988,1.0287819159925393,0.9905352582931928,0.08251728156100602
test:17214,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17214,12,17,0.0769230769230769,1.0528988291134154,1.0091840286001854,1.0456681732282334,0.0072306558851820135
test:17215,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17215,13,17,0.0769230769230769,0.8897052031245978,0.9638368885438094,1.0022050912897238,0.11249988816512602
test:17216,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17216,14,17,0.0769230769230769,0.9966368442223054,1.0352983330110805,1.13632760985892,0.13969076563661453
test:17217,test,miccai_2019:image:MICCAI-AP-00123,images/miccai_2019/MICCAI-AP-00123.jpg,MICCAI-2019,17217,15,17,0.0769230769230769,1.2258325408230137,1.0274344351769025,1.2600345131636197,0.03420197234060596
test:17426,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17426,3,17,0.0769230769230769,1.0288994870987096,1.0290181086464059,1.1334850759310853,0.10458558883237568
test:17427,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17427,4,17,0.0769230769230769,0.8325762282764742,0.9516254070179937,0.9918464275973318,0.15927019932085762
test:17428,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17428,5,17,0.0769230769230769,0.9961003590616571,0.9505132604613353,1.033627012766843,0.03752665370518593
test:17429,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17429,6,17,0.0769230769230769,0.9913528347424128,1.0,1.0446265004575253,0.053273665715112495
test:17430,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17430,7,17,0.0769230769230769,1.0189457305050533,1.027677625951286,1.076777749297138,0.05783201879208466
test:17431,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17431,8,17,0.0769230769230769,1.0668079879615013,1.0,1.0157520342618227,0.051055953699678636
test:17432,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17432,9,17,0.0769230769230769,0.9167935386808097,0.9999999999999999,0.9731578025966882,0.056364263915878454
test:17433,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17433,10,17,0.0769230769230769,0.9945797646031618,0.9766863658629967,0.9837305009902133,0.010849263612948468
test:17434,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17434,11,17,0.0769230769230769,1.0264914029834087,1.055682641744983,0.9856729258898613,0.040818477093547356
test:17435,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17435,12,17,0.0769230769230769,1.1356528099184886,1.0161259306283126,1.0233108631023595,0.11234194681612908
test:17436,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17436,13,17,0.0769230769230769,0.9742269420450371,1.0106978770485702,1.0380166340759578,0.06378969203092066
test:17437,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17437,14,17,0.0769230769230769,0.8888140554319097,0.9512320087065828,0.9758688808193338,0.08705482538742404
test:17438,test,miccai_2019:image:MICCAI-AP-00136,images/miccai_2019/MICCAI-AP-00136.jpg,MICCAI-2019,17438,15,17,0.0769230769230769,1.0903315726286746,1.0764420263697545,1.1046789128561656,0.014347340227490957
test:17511,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17511,3,17,0.0769230769230769,1.1430283340129492,1.0401774161603832,1.1078476720598125,0.03518066195313674
test:17512,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17512,4,17,0.0769230769230769,1.0951780736552594,1.0229097667612912,1.081661320058334,0.01351675359692539
test:17513,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17513,5,17,0.0769230769230769,0.9664194034721141,0.9787270379376598,0.9560003270518966,0.010419076420217444
test:17514,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17514,6,17,0.0769230769230769,0.9135179178123403,1.0114857125655863,0.9619736317173693,0.04845571390502901
test:17515,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17515,7,17,0.0769230769230769,1.1268913177491635,0.9983869094955042,0.996203443509923,0.13068787423924055
test:17516,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17516,8,17,0.0769230769230769,1.02046346733643,1.046789972500717,1.0366562105881327,0.016192743251702835
test:17517,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17517,9,17,0.0769230769230769,0.9166753322055063,0.9558884873990856,1.0294660702352367,0.11279073802973039
test:17518,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17518,10,17,0.0769230769230769,0.918190343626879,0.9813146037384036,1.0480360430999758,0.12984569947309677
test:17519,test,miccai_2019:image:MICCAI-AP-00141,images/miccai_2019/MICCAI-AP-00141.jpg,MICCAI-2019,17519,11,17,0.0769230769230769,1.0301519979849976,1.0570068469482012,1.0555016581878536,0.025349660202856006
