sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
test:21752,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21752,11,17,0.0769230769230769,124.59651973127109,1.0138623469577381,1.0,1.002462727483362,0.011399619474376177
test:21753,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21753,12,17,0.0769230769230769,129.2388509121223,1.0176353063705192,1.0068426642780908,0.9880224921023257,0.02961281426819351
test:21754,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21754,13,17,0.0769230769230769,131.8359997748317,1.0158276819110108,1.0000000000000002,0.9833864588290455,0.03244122308196529
test:21755,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21755,14,17,0.0769230769230769,141.12997587620472,0.9363990965509252,1.0,0.9815422892570496,0.045143192706124324
test:21756,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21756,15,17,0.0769230769230769,134.132075802784,1.1059047049031265,1.0538256649445514,1.0463079052563529,0.05959679964677367
test:21778,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21778,3,17,0.0769230769230769,91.93955690419416,1.081174301491565,1.0121963670386616,1.002449276289219,0.07872502520234592
test:21779,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21779,4,17,0.0769230769230769,94.15121841863434,0.9754105461952353,1.016692677251464,0.9829352104286013,0.007524664233366063
test:21780,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21780,5,17,0.0769230769230769,96.70972173206628,0.9517452927920313,0.9608798645205894,0.9781340010233321,0.026388708231300795
test:21781,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21781,6,17,0.0769230769230769,94.2572799247613,0.9974482323682923,1.0344002429589723,1.0339071724990476,0.036458940130755346
test:21782,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21782,7,17,0.0769230769230769,95.24414733629892,1.0809743901680187,1.0,0.9772635120898485,0.10371087807817014
test:21783,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21783,8,17,0.0769230769230769,102.5494687483324,0.9407317132042197,1.0,0.9763541501015425,0.03562243689732281
test:21784,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21784,9,17,0.0769230769230769,104.1366842616531,0.9808498718481735,0.968863293919397,0.9607733845893865,0.020076487258786968
test:21785,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21785,10,17,0.0769230769230769,110.3521330649986,0.954371080234079,1.0,0.9784402996301651,0.024069219396086083
test:21786,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21786,11,17,0.0769230769230769,114.37145945189395,1.036638102595251,1.0,1.0200145933777094,0.01662350921754152
test:21787,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21787,12,17,0.0769230769230769,122.07968633564036,1.011028436992117,1.0,1.0406087413430214,0.02958030435090442
test:21788,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21788,13,17,0.0769230769230769,125.8949844996638,0.9976375187079445,1.0,1.0211533941328526,0.023515875424908073
test:21789,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21789,14,17,0.0769230769230769,131.7244759800696,0.9744881016215933,1.0124273724662602,1.0169440615730823,0.042455959951488986
test:21790,test,miccai_2019:image:MICCAI-AP-00392,images/miccai_2019/MICCAI-AP-00392.jpg,MICCAI-2019,AP,21790,15,17,0.0769230769230769,133.10766327051834,1.0602347512566652,1.0,0.9958879994228482,0.064346751833817
test:21845,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21845,3,17,0.0769230769230769,97.06128365951204,1.0860670162777555,1.0768230594177797,0.9840232319613054,0.10204378431645011
test:21846,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21846,4,17,0.0769230769230769,105.1859617303328,1.1396003066576945,1.0,1.0120627181604505,0.12753758849724406
test:21847,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21847,5,17,0.0769230769230769,117.22207753127556,0.8953677236481956,1.0116622703057154,0.9205334888678416,0.025165765219645975
test:21848,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21848,6,17,0.0769230769230769,115.60528494540682,1.0147317398327536,0.96056451035698,0.9617698775095591,0.05296186232319444
test:21849,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21849,7,17,0.0769230769230769,115.69155934064516,1.0124835710022682,1.0,0.9798782616853714,0.03260530931689676
test:21850,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21850,8,17,0.0769230769230769,117.22207753127556,0.9731508701877476,1.0237361090275554,0.9850737089309005,0.01192283874315292
test:21851,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21851,9,17,0.0769230769230769,115.60528494540682,1.0628678784882286,0.9830732738082155,0.9908991839219674,0.0719686945662612
test:21852,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21852,10,17,0.0769230769230769,125.50820972244804,0.9021096339214084,1.0053037480602427,0.9937927612254782,0.0916831273040698
test:21853,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21853,11,17,0.0769230769230769,124.91638836565032,1.0364901277938912,0.966107985420127,0.9852886408995581,0.051201486894333015
test:21854,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21854,12,17,0.0769230769230769,128.21711806000658,0.9994240818372809,1.0,0.9827938787639141,0.016630203073366823
test:21855,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21855,13,17,0.0769230769230769,133.28511226381568,0.952541740206164,0.9993837474724863,0.9971036407044742,0.044561900498310214
test:21856,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21856,14,17,0.0769230769230769,132.61944833995574,1.0425520252930056,0.9955374467002709,0.9637743624674637,0.07877766282554188
test:21857,test,miccai_2019:image:MICCAI-AP-00396,images/miccai_2019/MICCAI-AP-00396.jpg,MICCAI-2019,AP,21857,15,17,0.0769230769230769,139.86866254813887,0.9801739624112202,1.0079633698485493,1.0453570813558697,0.06518311894464945
test:21879,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21879,3,17,0.0769230769230769,58.29058703260454,1.1032098166091244,1.0363856368608027,1.0192178302354364,0.08399198637368799
test:21880,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21880,4,17,0.0769230769230769,64.48519595121432,0.8708884175507182,0.9559215706732302,0.9495119358372122,0.07862351828649394
test:21881,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21881,5,17,0.0769230769230769,76.28293855766844,0.7731588856248233,0.9465979042828978,0.9066763746918143,0.133517489066991
test:21882,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21882,6,17,0.0769230769230769,91.1815699338,0.9679492176888076,0.9999999999999998,0.9607442840933798,0.007204933595427843
test:21883,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21883,7,17,0.0769230769230769,109.51324956152482,1.126661007633132,0.9999999999999999,0.9923957572318612,0.1342652504012708
test:21884,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21884,8,17,0.0769230769230769,135.16140470874922,0.9674904616430477,1.0,1.0028326231986284,0.035342161555580676
test:21885,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21885,9,17,0.0769230769230769,151.22183459376103,0.9716751665661546,0.9999999999999998,0.9885515263304112,0.01687635976425661
test:21886,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21886,10,17,0.0769230769230769,156.1736315468738,1.0992655907985638,1.057676837822855,1.0396362888128166,0.05962930198574723
test:21887,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21887,11,17,0.0769230769230769,156.1736315468738,1.1744874112070154,1.0791996631799345,1.1081053305445319,0.06638208066248352
test:21888,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21888,12,17,0.0769230769230769,148.06582799970562,1.1171298875034434,1.0291167067548306,0.9540165083667309,0.16311337913671253
test:21889,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21889,13,17,0.0769230769230769,157.62624008572425,0.7697326936663444,0.9194665757067287,0.87883939417673,0.10910670051038551
test:21890,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21890,14,17,0.0769230769230769,157.36029936253144,0.7908942544850894,0.8616334293568456,0.830410681718024,0.03951642723293458
test:21891,test,miccai_2019:image:MICCAI-AP-00398,images/miccai_2019/MICCAI-AP-00398.jpg,MICCAI-2019,AP,21891,15,17,0.0769230769230769,144.66611848995475,1.035789996711897,1.0000000000000002,1.0741769373416903,0.0383869406297932
test:22542,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22542,3,17,0.0769230769230769,74.3070619207356,1.1715136330457465,0.9999999999999999,1.060033656656742,0.11147997638900442
test:22543,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22543,4,17,0.0769230769230769,86.2729439592473,0.9594130751139174,0.9999999999999999,1.0021121308673173,0.04269905575339994
test:22544,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22544,5,17,0.0769230769230769,89.46731076731194,0.9555909428096367,0.9760787176235994,0.9781236156157633,0.022532672806126586
test:22545,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22545,6,17,0.0769230769230769,86.60056832134529,1.0609963334416177,1.0449344793676039,1.0201166568665405,0.040879676575077184
test:22546,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22546,7,17,0.0769230769230769,88.05838816250731,1.0843905923034538,1.0197204037359613,1.0187970771477255,0.06559351515572831
test:22547,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22547,8,17,0.0769230769230769,93.36863606163232,0.9393623865086467,0.9848032861085158,0.9640264219672899,0.024664035458643263
test:22548,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22548,9,17,0.0769230769230769,95.17203717859286,0.9289471377312128,0.9591124497718164,0.9629725867315182,0.03402544900030535
test:22549,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22549,10,17,0.0769230769230769,95.32407304361156,0.9950727411423168,1.0,0.9995209578191862,0.004448216676869343
test:22550,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22550,11,17,0.0769230769230769,99.08689964589954,1.0318049603275838,1.0165294734081955,1.0274600488385888,0.0043449114889950735
test:22551,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22551,12,17,0.0769230769230769,100.33004023770792,1.0624447167018514,1.0244078777529793,1.0303398982421057,0.032104818459745665
test:22552,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22552,13,17,0.0769230769230769,104.4167378675788,0.9894909067401787,0.9817240572787012,1.0034838280893053,0.013992921349126552
test:22553,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22553,14,17,0.0769230769230769,104.95726690423952,0.9377314103185707,1.017972059696945,1.0321359067783082,0.09440449645973759
test:22554,test,miccai_2019:image:MICCAI-AP-00437,images/miccai_2019/MICCAI-AP-00437.jpg,MICCAI-2019,AP,22554,15,17,0.0769230769230769,102.69978971257343,1.0746635218902212,0.9761553225773192,1.077836346413455,0.0031728245232338637
test:22712,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22712,3,17,0.0769230769230769,63.66851952905599,0.8237433116342718,1.0,0.995308630168438,0.17156531853416612
test:22713,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22713,4,17,0.0769230769230769,71.93607228635706,0.868616727397087,0.9137731193201863,1.0105544550912702,0.14193772769418322
test:22714,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22714,5,17,0.0769230769230769,77.824350366364,1.0153631971713915,1.0,1.0240376256406307,0.00867442846923927
test:22715,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22715,6,17,0.0769230769230769,86.5488310814876,1.07643077182448,1.0439159187346347,0.988043690738047,0.08838708108643312
test:22716,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22716,7,17,0.0769230769230769,93.6207529993748,1.0860778253148726,1.0,1.0319471135735512,0.05413071174132145
test:22717,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22717,8,17,0.0769230769230769,104.73603717689736,0.8982360178312048,1.0,1.0262682009488344,0.12803218311762965
test:22718,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22718,9,17,0.0769230769230769,106.73752607887135,1.0098852249230688,0.964390485970757,0.9783810008824683,0.03150422404060049
test:22719,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22719,10,17,0.0769230769230769,104.3562365255782,1.0712884256652861,1.0556768612182164,1.0073515200233483,0.06393690564193788
test:22720,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22720,11,17,0.0769230769230769,109.79413943386692,1.025011703685975,0.9687012984114274,0.990561028073965,0.034450675612009984
test:22721,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22721,12,17,0.0769230769230769,112.16795312584216,0.8997206395131475,1.040226342893218,1.027719504005288,0.12799886449214049
test:22722,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22722,13,17,0.0769230769230769,108.26596114958456,1.1159540832695556,0.9649710395866298,0.9779348328271174,0.13801925044243823
test:22723,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22723,14,17,0.0769230769230769,110.05908459304511,0.9815383441076118,1.0418247295334377,0.9578529236629048,0.023685420444707006
test:22724,test,miccai_2019:image:MICCAI-AP-00447,images/miccai_2019/MICCAI-AP-00447.jpg,MICCAI-2019,AP,22724,15,17,0.0769230769230769,116.2166499781801,0.9336416999980981,0.944962147072185,0.8682050736697802,0.06543662632831793
test:22831,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22831,3,17,0.0769230769230769,81.84535110744366,1.0024784315211561,1.0000000000000004,0.9746503755450253,0.027828055976130806
test:22832,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22832,4,17,0.0769230769230769,90.63955968186204,1.0226865398293454,1.0277640388623137,0.993113634856071,0.029572904973274472
test:22833,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22833,5,17,0.0769230769230769,89.66677398822969,1.1627937087026523,1.0702223872029135,1.0514688008659432,0.11132490783670912
test:22834,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22834,6,17,0.0769230769230769,94.76444525417516,1.0471323911840629,1.0072430143758253,1.0012792693145172,0.04585312186954571
test:22835,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22835,7,17,0.0769230769230769,101.7474404157059,0.8514974918267026,0.963483465543878,0.9378484149341701,0.0863509231074675
test:22836,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22836,8,17,0.0769230769230769,103.61558152757036,0.9345412284337348,0.9392310033934211,0.9595202568369007,0.024979028403165904
test:22837,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22837,9,17,0.0769230769230769,113.30165613731656,0.9532097462548432,1.0,0.9679122753441334,0.01470252908929015
test:22838,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22838,10,17,0.0769230769230769,106.89271541596284,1.2140236023006155,1.1495125861747937,1.0752322869284825,0.13879131537213296
test:22839,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22839,11,17,0.0769230769230769,114.58351169964376,1.2021694792028492,1.0278768029970173,0.9843210552793984,0.21784842392345083
test:22840,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22840,12,17,0.0769230769230769,127.28761282346602,0.8310721333248121,1.0170494023116938,0.930617481783282,0.09954534845846985
test:22841,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22841,13,17,0.0769230769230769,124.42703443175068,0.9737978651965987,0.9266078517665371,0.9430468500484929,0.030751015148105854
test:22842,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22842,14,17,0.0769230769230769,122.60795157396676,1.0179188593870125,1.0,1.0013566851848736,0.016562174202138902
test:22843,test,miccai_2019:image:MICCAI-AP-00454,images/miccai_2019/MICCAI-AP-00454.jpg,MICCAI-2019,AP,22843,15,17,0.0769230769230769,122.9858633601664,1.0086453780648825,1.0386200494960247,1.048586213392049,0.03994083532716641
test:22933,test,miccai_2019:image:MICCAI-AP-00460,images/miccai_2019/MICCAI-AP-00460.jpg,MICCAI-2019,AP,22933,3,17,0.0769230769230769,88.65516238515426,0.958024681929444,1.0033418432783616,1.005639601635961,0.04761491970651699
test:22934,test,miccai_2019:image:MICCAI-AP-00460,images/miccai_2019/MICCAI-AP-00460.jpg,MICCAI-2019,AP,22934,4,17,0.0769230769230769,88.6531679313611,1.0185900523767029,0.9849762251598495,0.9786153087390321,0.03997474363767073
test:22935,test,miccai_2019:image:MICCAI-AP-00460,images/miccai_2019/MICCAI-AP-00460.jpg,MICCAI-2019,AP,22935,5,17,0.0769230769230769,89.86053096676196,0.9983102779876721,1.0015850995533777,0.9956819090858711,0.0026283689018010703
test:22936,test,miccai_2019:image:MICCAI-AP-00460,images/miccai_2019/MICCAI-AP-00460.jpg,MICCAI-2019,AP,22936,6,17,0.0769230769230769,90.15879707906402,0.9949633940135184,0.996713890733823,1.038161768617734,0.043198374604215606
