sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:23656,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23656,7,13,0.1111111111111111,1.0257957993085296,1.0126579949314762,0.9995725327785183,0.026223266530011217,1.0215613118524345,1.0526788460282732,1.013581745531981,0.007979566320453213,0.9827955410230832,0.97693331686256,0.9748292761616177,0.007966264861465478,1.0214630559164557,1.0230666831374402,1.0210518140118803,0.00041124190457542597,1.0890343558137945,-1.8084119569183912,-2.117840201747569,3.2068745575613633
test:23657,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23657,8,13,0.1111111111111111,1.0348217098462111,0.9935453587181944,0.9975150019832033,0.037306707863007875,1.0891579409916008,1.0064546412818056,1.0072839028930214,0.08187403809857934,0.992285775204328,0.9796565833999364,0.9759081339030116,0.016377641301316578,1.0391438175128034,1.0241397005424384,1.0259485050023083,0.013195312510495038,-1.810624261562623,1.0028758965631397,0.8802242152591617,2.6908484768217846
test:23658,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23658,9,13,0.1111111111111111,0.9183019736909306,0.9839281455228416,0.9556331594089357,0.03733118571800509,0.9462914659929283,1.0160718544771583,0.988940101434818,0.04264863544188972,0.9948999439687288,0.9747786978401192,0.9794018808893807,0.015498063079348031,1.0455446265034245,1.0252213021598808,1.0185104785345547,0.027034147968869555,0.9167174373124852,-0.4835697639614551,-0.273607738676688,1.190325175989173
test:23659,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23659,10,13,0.1111111111111111,0.9630951636079118,0.9628057132293144,0.9749583058808604,0.011863142272948601,0.9761106087818014,0.9797297016801716,0.9977556214752079,0.021645012693406417,0.9492086511041627,0.974008181899277,0.9790421340832984,0.029833482979135573,1.0025019068253618,1.025991818100723,1.0181733576362455,0.015671450810883662,0.8434847336397127,1.5702743274269435,1.8443381232319211,1.0008533895922085
test:23660,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23660,11,13,0.1111111111111111,1.0101930141277906,0.9928966072014176,1.0025919564625823,0.007601057665208334,1.0169037372489422,1.0071033927985826,1.0068791622349653,0.01002457501397691,0.977617871453576,0.9803055009468872,0.9805474778621638,0.0029296064085878094,1.032113540379494,1.0318451470968684,1.0349347459425589,0.002821205563064989,2.2238312175414023,0.051108274937107,0.1328268687729377,2.0910043487684646
test:23665,test,nih_chestx_ray14:patient:00009658,images/nih_chestxray14/NIH_00009658_000.png,NIH ChestX-ray14,unknown,23665,3,8,0.25,1.024772310598113,0.9814715968973268,1.006015284598552,0.01875702599956082,1.1108690406850783,1.0185284031026731,1.0351961565606962,0.07567288412438183,0.9406573469143016,0.9804240245824758,0.9707305659061376,0.030073218991835904,0.987887221590618,1.0195759754175242,1.0197285265354594,0.03184130494484122,-0.7358608932722177,-0.7953936535466823,-0.35353855076920127,0.38232234250301644
test:23666,test,nih_chestx_ray14:patient:00009658,images/nih_chestxray14/NIH_00009658_000.png,NIH ChestX-ray14,unknown,23666,4,8,0.25,0.9077553316276864,0.9947793177933968,0.8987186021776474,0.009036729450039166,0.9336598296999192,1.0611184910259166,0.9698802456579128,0.03622041595799355,1.022649965962479,0.9773605453584364,0.9676878002274802,0.05496216573499867,1.0640736343226598,1.0226394546415636,1.025913164551554,0.03816046977110567,0.1752349172942473,-0.2114486209414394,0.18259843072672766,0.0073635134324803175
test:23667,test,nih_chestx_ray14:patient:00009658,images/nih_chestxray14/NIH_00009658_000.png,NIH ChestX-ray14,unknown,23667,5,8,0.25,1.014867428909858,0.9390340929744364,0.9790787657616259,0.03578866314823202,1.0656566329073152,0.9660377097786392,0.9931134605319227,0.0725431723753923,1.0060454692423344,1.0096470046154156,1.0097607058304294,0.003715236588094962,1.0494673393395677,1.050142073906137,1.0500970492690622,0.0006297099294942246,0.3129636513893246,-0.3199451280524101,-0.38481239357489017,0.6977760449642147
test:23668,test,nih_chestx_ray14:patient:00009658,images/nih_chestxray14/NIH_00009658_000.png,NIH ChestX-ray14,unknown,23668,6,8,0.25,0.9362512201818896,1.009091577126648,1.049789855821993,0.11353863564010322,0.9633674439019164,0.9973170760854824,1.0374607894405468,0.07409334553863028,1.0362738971445609,0.9757879023616084,0.9793512817648121,0.05692261537974867,1.0774662472144712,1.0242120976383915,1.0180056485171547,0.0594605986973162,-0.8151251733990534,-1.8541247188692864,-1.730441862309533,0.9153166889104796
test:23673,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23673,3,11,0.1428571428571428,1.009109484856675,1.0073240070801115,1.021414953955624,0.0123054690989491,1.0254535005656351,1.022463929743899,1.0339995733438265,0.008546072778191725,0.9725838710836596,0.9644108138260168,0.9654038017130193,0.0071800693706403716,0.9996640179678732,0.9984595279532994,0.9716444599765862,0.02801955799128688,-1.7153581133239584,0.2270073449466281,0.22289087588376333,1.9382489892077217
test:23674,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23674,4,11,0.1428571428571428,1.1148526648180737,1.053897282581165,1.0891779647277142,0.025674700090359374,1.1387646839368455,1.0728816768285776,1.1390767103192354,0.00031202638238971014,0.9336395822168928,0.9685667957110032,0.9686519009646778,0.035012318747784855,0.9661828459424436,1.0045980211151155,1.002825936958133,0.0366430910156891,1.5231081770045591,0.3306726426940969,0.7625343115192464,0.7605738654853127
test:23675,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23675,5,11,0.1428571428571428,1.0693876574596917,1.0285551763111378,0.9002891398006703,0.16909851765902134,1.0904795541861183,1.036169598879976,0.9143262385155388,0.1761533156705794,0.9612178737521844,0.961867372460765,0.9638545696643267,0.0026366959121421635,1.0060447951877594,1.0020449868212953,1.0044070720947846,0.0016377230929746443,2.376703398712138,1.671455959708382,2.1238743466445698,0.2528290520675682
test:23676,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23676,6,11,0.1428571428571428,0.8761949598271875,0.9432374410176084,0.8509380094551847,0.0252569503720029,0.8685963963385864,0.9434293912998448,0.8677799584618817,0.000816437876704601,0.9331839637526976,0.9769787545554932,0.9653931827523407,0.03220921899964304,0.978206969000396,1.023021245444507,1.0116854739136403,0.033478504913244174,1.8198037424122049,1.557454884225706,1.5408078806346452,0.27899586177755964
test:23677,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23677,7,11,0.1428571428571428,0.8486432494181675,0.963930518198878,0.9519011963346307,0.10325794691646328,0.831028180906065,0.9603129128925136,0.9380493468604616,0.10702116595439645,0.9693749906605466,0.9766662918353608,0.9758774169693856,0.006502426308838969,1.015468841689162,1.0233337081646394,1.0256688828723353,0.010200041183173242,0.7382063697392738,0.8286517560933078,-0.4260680973078763,1.16427446704715
test:23678,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23678,8,11,0.1428571428571428,1.1569709640201309,0.9970318760020376,1.03095859021374,0.12601237380639105,1.1568183868641375,1.0029681239979626,1.0404962216275098,0.11632216523662797,1.0239431501673886,0.976310246920096,0.9738744332621566,0.05006871690523194,1.072495016040778,1.0236897530799038,1.0206766393334843,0.05181837670729365,-0.1625002302256035,0.5985675385790614,0.2297357550459651,0.39223598527156867
test:23679,test,nih_chestx_ray14:patient:00009686,images/nih_chestxray14/NIH_00009686_000.png,NIH ChestX-ray14,unknown,23679,9,11,0.1428571428571428,0.9527056796607416,0.9988419095490796,0.9865759721462352,0.033870292485493274,0.9786511158741352,1.0011580904509203,0.9936732786271052,0.015022162752969893,0.962392989542336,0.974053505127906,0.97205486476387,0.009661875221534036,1.009916950090444,1.025946494872094,1.0202946087628313,0.010377658672387297,0.4589287074188632,0.8039132901490404,0.6992520936787798,0.24032338625991656
test:23684,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23684,3,11,0.1428571428571428,1.0599170228478267,1.012358220918486,1.0177860955432152,0.04213092730461154,1.0227024322612417,0.987641779081514,1.0031797367423678,0.01952269551887384,0.8970497665653175,0.947657671181546,0.9419206277300282,0.04487086116471048,0.9368822070548032,0.9819168597274128,0.9807988761272881,0.04391666907248478,-1.163098850440775,-0.8575142732715051,-0.7906205988382737,0.3724782516025016
test:23685,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23685,4,11,0.1428571428571428,1.0187638301703208,1.0043764024840545,1.0006780141366522,0.018085816033668517,0.9766217961749336,0.9956235975159452,0.9996908783113704,0.023069082136436877,0.9800456486941912,0.977547786437884,0.9700679190056175,0.009977729688573774,1.0197154801642527,1.0224522135621164,1.0182245245604071,0.0014909556038456228,-0.9333284901804006,-1.4893894392285176,-1.7831067937645741,0.8497783035841735
test:23686,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23686,5,11,0.1428571428571428,0.965865874503625,1.0126049787590574,0.984284111190803,0.018418236687177826,0.9802697346616166,0.9873950212409428,0.9789356767346791,0.0013340579269377328,0.9669358372824935,0.9771944788266556,0.9702748573367135,0.0033390200542197258,1.01255643346223,1.0228055211733444,1.019229667868407,0.0066732344061770175,-1.8156800280162455,-2.497951302762843,-2.866783086295939,1.0511030582796934
test:23687,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23687,6,11,0.1428571428571428,1.0470201844790932,0.9843170554937156,0.9903255091608795,0.05669467531821355,1.0355475398955902,1.015682944506284,1.0093740145115817,0.02617352538400844,1.0020341865142763,0.9768408289976046,0.9741214602119849,0.027912726302291437,1.0538762913198,1.023159171002395,1.024214069954529,0.029662221365270847,-4.062574115345285,-2.76902149061776,-3.345516065164574,0.7170580501807109
test:23688,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23688,7,11,0.1428571428571428,0.95864377512222,0.9885464187873452,0.9739943452341406,0.015350570111920564,1.0035066381946818,1.0114535812126546,0.99934497213234,0.004161666062341836,0.9763306496003382,0.975280901188947,0.9776568017015081,0.001326152101170002,1.022821756525751,1.024719098811053,1.020937353600763,0.001884402924987855,-3.722362953219289,-2.475399702201443,-2.877797573218899,0.8445653800003896
test:23689,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23689,8,11,0.1428571428571428,1.0042349310763583,0.9816425500948192,0.9782734375957609,0.025961493480597345,1.0597879330648088,1.0183574499051808,1.0258103979240893,0.0339775351407194,0.9616087757781956,0.9766525154648982,0.9740225983499251,0.012413822571729531,1.0094395324438628,1.0233474845351018,1.0219811357143633,0.012541603270500506,-0.888225289057587,-0.1471484670693712,0.03153055214335154,0.9197558412009386
test:23690,test,nih_chestx_ray14:patient:00009709,images/nih_chestxray14/NIH_00009709_000.png,NIH ChestX-ray14,unknown,23690,9,11,0.1428571428571428,0.93125278492071,0.9836075869865566,0.9497835007972866,0.01853071587657658,0.9579528587662222,1.0163924130134434,0.9833512226574272,0.02539836389120504,1.0033278945750028,0.9904013394142606,0.9900268593218282,0.01330103525317455,1.0514703522423934,1.0381699555156854,1.0367819477407363,0.014688404501657074,3.4280660190805605,0.7496937219405595,1.1972623471522752,2.2308036719282853
test:23695,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23695,3,14,0.1,0.814873746460999,1.000228321836405,0.9848856764892866,0.17001193002828763,0.8297661401971095,1.0494809552638775,1.0235866188614613,0.19382047866435198,0.9431199650298188,0.9888872175278428,0.9837666756274465,0.04064671059762745,0.9753781054771856,1.0111127824721573,0.964317686223769,0.011060419253416588,-0.6334147177038858,-1.3713605097979524,-1.3941696483195045,0.7607549306156187
test:23696,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23696,4,14,0.1,1.1172490163367332,0.9668163916781566,0.8939925021246097,0.2232565142121235,1.168728551576805,0.9874603456875464,0.9311910278221747,0.2375375237546306,0.9647379249473093,0.9830174967436828,0.9807784505910017,0.016040525643692388,1.003723218584872,1.0169825032563171,1.0110516553023121,0.0073284367174401965,0.2750037540514114,-0.0239281827190325,0.05779041111679817,0.21721334293461325
test:23697,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23697,5,14,0.1,1.0158460776810312,1.0078647906870717,0.9110872621626729,0.1047588155183583,1.040017938630483,1.0028376217449004,0.8892887021863753,0.15072923644410768,0.9303360266428572,0.9277111461170702,0.922026318662682,0.008309707980175142,0.9628327255437976,0.9668950249470956,0.9391566065170056,0.02367611902679195,0.5855583522658208,-1.2191129789984243,-1.0002337412273903,1.585792093493211
test:23698,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23698,6,14,0.1,0.8983865860730214,0.9664568471318972,0.9364620706594479,0.038075484586426595,0.8437412505108841,0.9876473696840186,0.9349489735377211,0.09120772302683694,0.8972394774651,0.9680664953882416,0.9658711222107133,0.06863164474561312,0.9368657536540224,1.0068603322980314,1.0034576009166747,0.06659184726265219,-2.7132297120482747,-0.1012142803353839,0.059474239142460306,2.772703951190735
test:23699,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23699,7,14,0.1,0.9341427955117068,0.9639592321413624,0.9992668332356083,0.06512403772390152,0.9529451115848238,0.952560803991778,1.0199162356080844,0.0669711240232607,0.9836082813584274,0.9656257404658388,0.956837678206284,0.026770603152143364,1.0276488102050196,1.0113834456587023,1.0138619946827925,0.01378681552222693,-0.7879869129365886,-0.1359964026568292,0.12324252589961304,0.9112294388362017
test:23700,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23700,8,14,0.1,1.0091411713510738,0.9956081033269678,1.0224862218419823,0.013345050490908648,1.0363600410253409,1.0043918966730323,1.0389439157624927,0.0025838747371520754,0.9946567093724196,0.9755818341002638,0.9728584312909121,0.02179827808150738,1.0444306378866408,1.024418165899736,1.0196840655914667,0.024746572295174064,2.4412369067346305,1.4550177707562997,1.7142566993127417,0.7269802074218887
test:23701,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23701,9,14,0.1,1.040716305634093,1.0231359302785257,0.9778650924351076,0.06285121319898512,1.0406542819947855,1.0358808024161978,0.9844033701652213,0.05625091182956436,0.9742315116833176,0.9754467955682596,0.9770007714288479,0.0027692597455302526,1.0276312367648506,1.0245532044317402,1.022073650510592,0.00555758625425848,3.698022454449188,2.0068864704550577,2.2661253990115,1.4318970554376875
test:23702,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23702,10,14,0.1,1.058838734703508,1.0009291427872284,0.9564920696160897,0.10234666508741827,1.058922039416031,0.9990708572127716,0.9564426322736637,0.1024794071423673,0.9489087847109444,0.9744055401799412,0.9758553457479135,0.026946561036968963,0.9969468006541712,1.025594459820059,1.0245382414166675,0.02759144076249636,1.5725360341754708,2.370805856928257,2.606517938122181,1.0339819039467102
test:23703,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23703,11,14,0.1,0.9361713390159484,1.0014032981391032,1.0135987018267592,0.07742736281081072,0.9327617394692248,0.9985967018608972,1.0028908537668213,0.07012911429759658,0.9683793187773032,0.9734169480520014,0.9692253687548165,0.0008460499775133556,1.0172882381750217,1.0265830519479986,1.0285933559631284,0.011305117788106904,1.0435892594073266,1.1049765973698982,1.3149386226546653,0.2713493632473387
test:23704,test,nih_chestx_ray14:patient:00009714,images/nih_chestxray14/NIH_00009714_000.png,NIH ChestX-ray14,unknown,23704,12,14,0.1,1.006471059621042,1.041849257923796,1.0350815365427575,0.02861047692171547,1.0008315155994334,1.039420503475631,1.0297464367979414,0.02891492119850795,1.009107332268622,0.974331794666956,0.9748419942445036,0.03426533802411829,1.0676240630068463,1.025668205333044,1.0290802925481546,0.03854377045869164,0.6374171605643397,0.7675260574197154,1.0267649859761576,0.3893478254118179
