sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:2677,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2677,7,18,0.0714285714285714,0.949941772881818,1.052009658459509,1.0420794529280906,0.09213768004627218,0.96194964581205,0.991684985353032,0.9953037882283123,0.033354142416262375,1.0221433694446953,0.9869404631262556,0.990796442196323,0.0313469272483721,1.0549521560113126,1.011354536162285,1.0347696266784947,0.020182529332817695,-12.4649460127944,-9.951536228723157,-11.53422193772279,0.930724075071609
test:2678,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2678,8,18,0.0714285714285714,0.9392925474625372,0.9406168745465558,0.943767579329012,0.00447503186647486,0.9593858768722232,0.9624056718286578,0.9660244747039382,0.0066385978317148805,1.0253326061497534,0.976264326747752,0.9772235045984976,0.04810910155125568,0.9895599526540224,1.0237356732522482,1.035836906257772,0.046276953603749484,-9.910925243656322,-9.84250266641547,-11.784298253955143,1.8733730102988204
test:2679,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2679,9,18,0.0714285714285714,0.9918221544026647,0.9908058688001328,0.9857954646417492,0.006026689760915508,1.0247161418441224,1.0335597167023995,1.03717851957768,0.01246237773355748,0.9571829071311692,1.0328457925236092,1.0349000898888574,0.0777171827576881,1.0199745124300863,0.9982357028478815,1.0224908370131685,0.0025163245830822183,-7.220059320036555,-5.845454277911259,-4.90512234202869,2.3149369780078644
test:2680,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2680,10,18,0.0714285714285714,0.9997365275829744,0.9324052185524968,0.9510283899266986,0.048708137656275824,1.0635584801413067,1.067594781447503,1.0684964600827762,0.004937979941469429,1.0522079455974014,0.9739953199391148,0.9749544977898604,0.07725344780754088,1.0183617667438565,1.0024255067742347,1.023101463977146,0.004739697233289878,-1.7799833121661948,-0.9045560224125068,-0.0002211792537849533,1.7797621329124098
test:2681,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2681,11,18,0.0714285714285714,0.848074554439916,0.9544870909856904,0.9670075318398226,0.11893297739990648,1.0752086639191507,1.0455129090143098,1.0491317118895902,0.02607695202956042,0.9221849244669338,1.0045661837815312,1.0029873990009543,0.08080247453402048,0.9163328333659786,0.995433816218469,1.0117917894364332,0.09545895607045457,5.410947275211541,7.38495105247199,9.40916365127265,3.9982163760611087
test:2682,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2682,12,18,0.0714285714285714,0.91445243006222,0.941326653090512,0.8711644834552161,0.04328794660700387,1.0304656535858674,1.076673302847162,1.0748469797440023,0.044381326158134934,0.9934139160974635,0.9610129206774972,0.9612202720235318,0.03219364407393184,1.0063981823573842,0.9913329308426968,1.0086879519320122,0.0022897695746282136,16.54988541711016,12.70342683988666,15.34125495153522,1.2086304655749416
test:2683,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2683,13,18,0.0714285714285714,1.054871264883393,0.9974559082594266,0.9683339076992622,0.08653735718413044,1.1072750650387395,1.0025440917405732,1.0043243204298862,0.10295074460885327,0.993522812411803,1.0143634843455418,1.01523323194606,0.021710419534256967,1.057601668494757,1.0344850947380526,1.0379636634838296,0.01963800501092719,19.995906404561797,17.225881695730777,20.406554818136783,0.4106484135749895
test:2684,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2684,14,18,0.0714285714285714,1.0022972910688122,0.9995494146392996,1.0104817595825846,0.008184468513772388,0.9068675731236542,1.0004505853607004,1.0040693882359808,0.09720181511232658,1.037979304208576,0.9621838165928808,0.9638245655239758,0.0741547386845999,1.0648775892181983,1.0378161834071191,1.0625023914019378,0.002375197816260711,17.90187797435138,13.710466366861452,15.34553561792194,2.5563423564294396
test:2685,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2685,15,18,0.0714285714285714,0.9967156479189564,1.028209736401638,1.038589183072051,0.04187353515309462,0.9520996832525044,0.936996777746004,0.9460614977582515,0.006038185494252538,0.9026563335686698,0.9826438978194448,0.9842846467505398,0.0816283131818699,0.9864164940450892,1.0173561021805553,1.030750931066349,0.044334437021259686,7.425026329161113,8.600605777165654,9.395246616265538,1.970220287104425
test:2686,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2686,16,18,0.0714285714285714,1.057520923886856,1.0381268500566492,1.0501098516613254,0.007411072225530654,0.9698165618856144,1.0223988536478354,1.0322469109402372,0.06243034905462269,0.9409930557690256,0.9424891562378817,0.942944349750489,0.001951293981463166,0.9829800546145588,1.0150356483397578,1.01470333029712,0.03172327568256112,-0.7006664200200703,-0.3247279318777174,0.1495418456586748,0.8502082656787451
test:3016,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3016,3,17,0.0769230769230769,1.0032185406995515,0.9593605264976032,0.9683768847911961,0.03484165590835547,0.9492032456386824,0.9953694271313582,0.9933518627582674,0.04414861711958504,0.9627297672139732,0.9777238815861592,0.9843155261899182,0.02158575897594515,1.0103795770082216,1.0198559972615195,1.0404340761871291,0.030054499178907488,7.518312294672526,6.941437618322908,8.589726464338838,1.071414169666312
test:3017,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3017,4,17,0.0769230769230769,1.0504455953476644,1.0136489804550228,1.0337963189645825,0.01664927638308187,1.0415396664619263,0.9863510195449772,0.9993983524204078,0.042141314041518614,0.9297234773531294,0.970833226605074,0.9755341313171549,0.045810653964025554,1.0097422225309207,1.0291667733949257,1.054433146924956,0.04469092439403515,5.562469499561189,4.550918873272991,5.082428630314922,0.48004086924626677
test:3018,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3018,5,17,0.0769230769230769,1.0402334720177262,1.0522201143673957,1.067479955824405,0.027246483806678816,1.0375679669655011,1.018367462167983,1.0309434545510459,0.006624512414455261,0.9625229322527574,0.9645825575322156,0.9677949968941753,0.005272064641417896,1.0312488443171697,1.0197867630818882,1.0440325635323324,0.012783719215163022,1.5835254518734416,2.1928963225396103,2.6676683586152024,1.0841429067417607
test:3019,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3019,6,17,0.0769230769230769,1.0592952935666424,1.0141585953141752,1.031965292951018,0.027330000615624475,1.001288436582459,0.9681835214012682,0.9840189127588093,0.017269523823649713,0.9746275441443324,0.940696960558726,0.9430752887964086,0.03155225534792372,1.002953338705039,1.059303039441274,1.0681057774819596,0.06515243877692045,-1.176676854481954,-0.9016637451015868,-0.6049496776424803,0.5717271768394738
test:3020,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3020,7,17,0.0769230769230769,0.9976074438305113,1.0291418899740366,1.0461746436502126,0.04856719981970147,0.9089840196668632,0.9796278099325244,0.9954632012900655,0.08647918162320228,0.8724161760379956,0.9658498676896194,0.964595198415416,0.09217902237742032,1.0322524662343189,1.02769446591659,1.0341286643855137,0.001876198151194869,-3.386852942076615,-4.1037140275604,-4.213014603710818,0.8261616616342025
test:3021,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3021,8,17,0.0769230769230769,1.0322115528070177,0.9972607905208056,1.0132905321358625,0.018921020671154906,0.9897085188192816,0.9090189811231584,0.9248543724806995,0.06485414633858191,0.9587733604005342,0.9405124411543986,0.9499427564999243,0.008830603900609857,1.0509132403435824,1.0594875588456016,1.0468476209232431,0.004065619420339313,-7.030751200638846,-6.553642654742632,-7.909914756144914,0.879163555506068
test:3022,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3022,9,17,0.0769230769230769,0.9559816148835568,1.0238667907297798,1.0367546513781138,0.08077303649455683,0.871745922280912,0.9761332092702202,0.9919686006277613,0.12022267834684928,0.954754838074783,0.9775432187477666,0.9752026942903715,0.020447856215588523,1.032759849480596,1.0224567812522334,1.0276246143159848,0.005135235164611141,-9.720432367408648,-8.73332977153271,-10.980291365160639,1.2598589977519907
test:3023,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3023,10,17,0.0769230769230769,0.9778926672089282,0.9750585722552813,0.9926833937691725,0.01479072656024422,0.9270711805438968,0.9490793281422208,0.960095332861061,0.03302415231716412,1.0332611357567825,0.9875294147790626,0.9915203140848533,0.041740821671929135,1.0390902596783342,1.012470585220937,1.025821275935952,0.013268983742382265,-10.435908342426558,-9.252788057329909,-11.179855575564162,0.7439472331376038
test:3024,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3024,11,17,0.0769230769230769,1.0092040347980018,0.9987719288604128,0.9949270083145964,0.014277026483405522,1.0360469753026949,1.0311443720354536,1.0409924293278554,0.004945454025160591,0.9844475284812688,0.9744666033784308,0.9707417051667728,0.013705823314496102,0.9618279490591868,1.0255333966215692,1.0272150437686212,0.06538709470943449,-8.785143747251169,-6.34950359115723,-8.59646518478516,0.18867856246600923
test:3025,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3025,12,17,0.0769230769230769,1.0016780895971975,0.981316999199606,0.9973122073735963,0.004365882223601552,1.1099403011844722,1.0186830008003942,1.0300910457570187,0.07984925542745339,0.9566709799456264,0.9905705251914602,0.9877030565587025,0.031032076613076033,1.0497992384413593,1.0094294748085395,1.0201055123287097,0.02969372611264949,-2.2630988398878884,-1.9557147673279616,-0.9112784317643019,1.3518204081235865
test:3026,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3026,13,17,0.0769230769230769,0.9071591298441896,0.9485077158310358,0.9658643089928571,0.05870517914866746,0.9516696638915164,1.051492284168964,1.0613403414613658,0.1096706775698495,0.9684131668103104,0.9666247530852006,0.9723103940498576,0.0038972272395473686,1.024158318910184,1.0333752469147996,1.0369232064101355,0.012764887499951517,4.873714212595246,7.188532677894514,9.002512542014998,4.128798329419752
test:3027,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3027,14,17,0.0769230769230769,0.9416711600841702,0.951898154223339,0.9650123793426914,0.02334121925852114,1.044339339874904,1.023637449028496,1.0334855063208979,0.010853833554006008,0.9670101809742568,0.9632903237370783,0.963597570488696,0.00341261048556076,1.0101343599428985,1.0367096762629215,1.0372083376850922,0.027073977742193698,16.64016419567693,12.7824463065882,15.228546064736392,1.4116181309405391
test:3028,test,mendeley_pa:image:MENDE-PA-00078,images/mendeley_pa/MENDE-PA-00078.jpg,Mendeley PA,PA,3028,15,17,0.0769230769230769,0.999854654505677,0.9947136918112104,1.0039605580299562,0.004105903524279209,1.0969719080622595,1.0436048731103271,1.053452930402729,0.04351897765953061,0.9720483933666336,0.9791074805458462,0.9814728550178384,0.009424461651204854,1.062138443300546,1.0208925194541538,1.0248724310162092,0.037266012284336854,20.69117840058115,17.90895322775438,20.230241574998644,0.4609368255825075
test:3182,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3182,3,17,0.0769230769230769,0.9790438742545196,0.989080964278753,0.9901088223963483,0.011064948141828615,0.9533599227914492,1.010919035721247,1.0145378385965274,0.06117791580507808,0.8823755212767482,0.9979699643599992,0.9989291422107448,0.11655362093399642,0.8833199235467242,0.9883198554025028,1.0150864648030136,0.1317665412562894,-2.9814623741273465,-5.348488479452087,-5.536816879706336,2.5553545055789897
test:3183,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3183,4,17,0.0769230769230769,0.9719646360913838,0.978836022202418,0.9563907420975425,0.015573893993841466,0.9629021341829704,0.9828959807049163,0.9865147835801967,0.02361264939722628,1.0037041067535073,0.9522878418377092,0.950663792218869,0.05304031453463812,0.9673557611510392,0.9307711087087268,0.9456346854487533,0.021721075702285923,-8.586667509484442,-7.860782858290563,-9.802578445830235,1.215910936345793
test:3184,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3184,5,17,0.0769230769230769,1.040175006879286,1.022960732598395,1.0167772801598318,0.023397726719454007,1.0744314666434347,1.0610092192935825,1.0619108979288556,0.01252056871457907,1.02830114250236,0.9941841413134334,0.992685609996095,0.035615532506264945,0.9840183597649452,1.0058158586865666,1.0205346371179822,0.03651627735303706,-12.74010334245378,-12.86876578675961,-14.436723188035245,1.6966198455814663
test:3185,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3185,6,17,0.0769230769230769,1.0106828001968156,0.9693633423545536,0.9740989132211682,0.03658388697564732,1.0937337864243435,1.0285812005011177,1.032200003376398,0.06153378304794582,0.9494025992972646,1.005496011140261,1.000954564685438,0.051551965388173686,1.0075312384295418,0.9945039888597388,1.018604039189901,0.011072800760358948,-17.150864064034764,-13.763559731792055,-15.405252370189274,1.7456116938454898
test:3186,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3186,7,17,0.0769230769230769,0.8690191426433607,0.9562727652195946,0.9480644941035763,0.0790453514602156,0.9487539971280068,1.043727234780405,1.0473460376556853,0.09859204052767838,0.9910966309087932,0.9841051353136128,0.9873268003569966,0.003769830551796663,1.0116685486037376,1.0158948646863877,1.029372511432129,0.01770396282839117,-14.787016121130335,-12.951686223328691,-14.534371932328327,0.2526441888020088
test:3187,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3187,8,17,0.0769230769230769,0.9552395741272066,0.9077954966855816,0.9067768230383865,0.0484627510888201,1.0512833555137566,1.0166667775345706,1.0234262609017752,0.027857094611981333,0.9881470399306088,0.9988893945462584,0.9965714816696524,0.008424441739043612,0.9944996140331612,1.0011106054537415,1.0161914662696838,0.021691852236522587,-8.752508382622636,-6.925124378241989,-5.7861833286661835,2.966325053956453
test:3188,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3188,9,17,0.0769230769230769,0.889409528508632,0.9671083119688094,0.9333410066542686,0.04393147814563654,1.018590181051357,1.0328916880311905,1.0403082832703827,0.021718102219025946,0.9765783275419216,0.9967554540834572,0.9975139287761595,0.020935601234237794,0.962578245948276,1.0032445459165429,1.0175414231144642,0.054963177166187774,0.936767364646343,2.242778118682409,4.178809341025854,3.242041976379511
test:3189,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3189,10,17,0.0769230769230769,1.0238706300196776,0.9832655135411246,0.9303265865761263,0.09354404344355124,1.0652304550472524,1.0336166346493747,1.0315990702762838,0.03363138477096856,1.0425966020873587,1.0004841636842006,0.9956707626556867,0.04692583943167201,1.0494561136700082,0.9995158363157994,1.0173627242470271,0.032093389422981115,13.23806461998744,6.361999710449027,8.988437612899588,4.249627007087852
test:3190,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3190,11,17,0.0769230769230769,1.0383963196523909,0.9892019195084364,0.9919864296515376,0.04640989000085319,1.0139849615733996,1.0107980804915635,1.0144168833668439,0.0004319217934443801,0.9923849497126312,1.0053759587660591,1.0043599114485244,0.011974961735893314,1.003266655383724,0.9946240412339404,1.017615391154571,0.014348735770847054,11.787232056251725,9.789752985633726,13.113459612525816,1.326227556274091
test:3191,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3191,12,17,0.0769230769230769,0.963916379171485,0.9868073012029837,1.003563753823013,0.03964737465152795,0.9677408282476642,1.013192698797016,1.0168115016722963,0.04907067342463228,1.0092173527941752,1.0364393664824796,1.0385331775362623,0.029315824742087,0.9818941934140266,1.0266501714885423,1.046231370180864,0.06433717676683767,6.341441351279997,4.454012309639765,5.11536798390658,1.2260733673734165
test:3192,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3192,13,17,0.0769230769230769,0.9766185085076464,0.9806976905915668,1.0046787402484347,0.028060231740788283,1.0524024398450396,1.004073035400162,1.0160461212133862,0.03635631863165308,1.0916592349488865,1.0014695872444392,1.002465161996308,0.08919407295257836,1.0617373852527865,0.9985304127555606,1.0230194392722365,0.03871794598054985,-2.8792074369721945,-2.639839017120096,-2.6970150110394684,0.1821924259327261
test:3193,test,mendeley_pa:image:MENDE-PA-00091,images/mendeley_pa/MENDE-PA-00091.jpg,Mendeley PA,PA,3193,14,17,0.0769230769230769,0.9715200774033356,0.9669617367486912,0.996035686651941,0.024515609248605442,1.013172660110847,1.0330382632513089,1.0366570661265893,0.02348440601574188,0.9049857627108682,1.0063800730420416,1.000756406472451,0.09577064376158283,0.9240804680080642,0.9936199269579582,1.012344074188345,0.08826360618028073,-11.621119385520188,-9.57695840922159,-11.159644118221223,0.46147526729896526
